cluster_id,read_id,read_type
transcript/0,m64012_190727_053041/105120134/ccs,FL
transcript/0,m64012_190727_053041/21628950/ccs,FL
transcript/0,m64012_190727_053041/114950281/ccs,FL
transcript/0,m64012_190727_053041/87229073/ccs,FL
transcript/0,m64012_190727_053041/153355478/ccs,FL
transcript/1,m64012_190727_053041/26019010/ccs,FL
transcript/1,m64012_190727_053041/78905991/ccs,FL
transcript/1,m64012_190727_053041/5179482/ccs,FL
transcript/1,m64012_190727_053041/65865665/ccs,FL
transcript/1,m64012_190727_053041/62521911/ccs,FL
transcript/1,m64012_190727_053041/80284111/ccs,FL
transcript/1,m64012_190727_053041/16974171/ccs,FL
transcript/2,m64012_190727_053041/64291197/ccs,FL
transcript/2,m64012_190727_053041/145032247/ccs,FL
transcript/2,m64012_190727_053041/52890194/ccs,FL
transcript/2,m64012_190727_053041/69862671/ccs,FL
transcript/2,m64012_190727_053041/168299055/ccs,FL
transcript/2,m64012_190727_053041/4524402/ccs,FL
transcript/2,m64012_190727_053041/155583036/ccs,FL
transcript/2,m64012_190727_053041/130484000/ccs,FL
transcript/2,m64012_190727_053041/174655320/ccs,FL
transcript/2,m64012_190727_053041/134941266/ccs,FL
transcript/2,m64012_190727_053041/141426860/ccs,FL
transcript/2,m64012_190727_053041/60557104/ccs,FL
transcript/2,m64012_190727_053041/40830706/ccs,FL
transcript/2,m64012_190727_053041/108726380/ccs,FL
transcript/2,m64012_190727_053041/180421756/ccs,FL
transcript/2,m64012_190727_053041/89328008/ccs,FL
transcript/2,m64012_190727_053041/63308508/ccs,FL
transcript/2,m64012_190727_053041/145361029/ccs,FL
transcript/2,m64012_190727_053041/52168306/ccs,FL
transcript/2,m64012_190727_053041/14289476/ccs,FL
transcript/2,m64012_190727_053041/33620157/ccs,FL
transcript/2,m64012_190727_053041/80806169/ccs,FL
transcript/2,m64012_190727_053041/107218793/ccs,FL
transcript/2,m64012_190727_053041/71369292/ccs,FL
transcript/2,m64012_190727_053041/149621058/ccs,FL
transcript/2,m64012_190727_053041/161745538/ccs,FL
transcript/3,m64012_190727_053041/116655797/ccs,FL
transcript/3,m64012_190727_053041/117508453/ccs,FL
transcript/3,m64012_190727_053041/129304010/ccs,FL
transcript/3,m64012_190727_053041/77792512/ccs,FL
transcript/3,m64012_190727_053041/63176876/ccs,FL
transcript/3,m64012_190727_053041/9962935/ccs,FL
transcript/3,m64012_190727_053041/76678337/ccs,FL
transcript/3,m64012_190727_053041/177932302/ccs,FL
transcript/3,m64012_190727_053041/64226887/ccs,FL
transcript/3,m64012_190727_053041/131008492/ccs,FL
transcript/3,m64012_190727_053041/67832246/ccs,FL
transcript/3,m64012_190727_053041/9503419/ccs,FL
transcript/4,m64012_190727_053041/102893996/ccs,FL
transcript/4,m64012_190727_053041/131138790/ccs,FL
transcript/4,m64012_190727_053041/80478953/ccs,FL
transcript/4,m64012_190727_053041/135987553/ccs,FL
transcript/4,m64012_190727_053041/12519823/ccs,FL
transcript/4,m64012_190727_053041/78251147/ccs,FL
transcript/4,m64012_190727_053041/54987217/ccs,FL
transcript/4,m64012_190727_053041/47384413/ccs,FL
transcript/4,m64012_190727_053041/117638499/ccs,FL
transcript/4,m64012_190727_053041/53871038/ccs,FL
transcript/4,m64012_190727_053041/21366438/ccs,FL
transcript/4,m64012_190727_053041/122291704/ccs,FL
transcript/4,m64012_190727_053041/128386726/ccs,FL
transcript/4,m64012_190727_053041/21299896/ccs,FL
transcript/5,m64012_190727_053041/105841233/ccs,FL
transcript/5,m64012_190727_053041/118030570/ccs,FL
transcript/5,m64012_190727_053041/96601279/ccs,FL
transcript/5,m64012_190727_053041/24969235/ccs,FL
transcript/5,m64012_190727_053041/11927622/ccs,FL
transcript/6,m64012_190727_053041/55445068/ccs,FL
transcript/6,m64012_190727_053041/163119975/ccs,FL
transcript/7,m64012_190727_053041/132710567/ccs,FL
transcript/7,m64012_190727_053041/90243150/ccs,FL
transcript/7,m64012_190727_053041/75564316/ccs,FL
transcript/7,m64012_190727_053041/37029985/ccs,FL
transcript/7,m64012_190727_053041/133891516/ccs,FL
transcript/7,m64012_190727_053041/126550778/ccs,FL
transcript/8,m64012_190727_053041/145754952/ccs,FL
transcript/8,m64012_190727_053041/66587362/ccs,FL
transcript/8,m64012_190727_053041/68552521/ccs,FL
transcript/8,m64012_190727_053041/148965484/ccs,FL
transcript/9,m64012_190727_053041/46533360/ccs,FL
transcript/9,m64012_190727_053041/53936479/ccs,FL
transcript/9,m64012_190727_053041/128189382/ccs,FL
transcript/10,m64012_190727_053041/158009355/ccs,FL
transcript/10,m64012_190727_053041/157419782/ccs,FL
transcript/10,m64012_190727_053041/45416788/ccs,FL
transcript/11,m64012_190727_053041/14943917/ccs,FL
transcript/11,m64012_190727_053041/96667395/ccs,FL
transcript/12,m64012_190727_053041/54790838/ccs,FL
transcript/12,m64012_190727_053041/72353290/ccs,FL
transcript/13,m64012_190727_053041/132647118/ccs,FL
transcript/13,m64012_190727_053041/119539847/ccs,FL
transcript/14,m64012_190727_053041/78383344/ccs,FL
transcript/14,m64012_190727_053041/125438583/ccs,FL
transcript/14,m64012_190727_053041/156502258/ccs,FL
transcript/14,m64012_190727_053041/58393013/ccs,FL
transcript/14,m64012_190727_053041/143459095/ccs,FL
transcript/14,m64012_190727_053041/118884239/ccs,FL
transcript/14,m64012_190727_053041/147719248/ccs,FL
transcript/14,m64012_190727_053041/60620862/ccs,FL
transcript/14,m64012_190727_053041/37684973/ccs,FL
transcript/14,m64012_190727_053041/15534178/ccs,FL
transcript/14,m64012_190727_053041/15796867/ccs,FL
transcript/14,m64012_190727_053041/122749335/ccs,FL
transcript/14,m64012_190727_053041/118293067/ccs,FL
transcript/14,m64012_190727_053041/152176586/ccs,FL
transcript/14,m64012_190727_053041/20710872/ccs,FL
transcript/14,m64012_190727_053041/116786177/ccs,FL
transcript/14,m64012_190727_053041/134153950/ccs,FL
transcript/14,m64012_190727_053041/126289486/ccs,FL
transcript/14,m64012_190727_053041/132969/ccs,FL
transcript/14,m64012_190727_053041/179110574/ccs,FL
transcript/14,m64012_190727_053041/115540431/ccs,FL
transcript/14,m64012_190727_053041/39913315/ccs,FL
transcript/14,m64012_190727_053041/134153656/ccs,FL
transcript/14,m64012_190727_053041/76809412/ccs,FL
transcript/14,m64012_190727_053041/14549545/ccs,FL
transcript/14,m64012_190727_053041/108856077/ccs,FL
transcript/14,m64012_190727_053041/118424794/ccs,FL
transcript/14,m64012_190727_053041/132383451/ccs,FL
transcript/14,m64012_190727_053041/167641647/ccs,FL
transcript/14,m64012_190727_053041/128648574/ccs,FL
transcript/14,m64012_190727_053041/8192497/ccs,FL
transcript/14,m64012_190727_053041/117637370/ccs,FL
transcript/14,m64012_190727_053041/85393523/ccs,FL
transcript/14,m64012_190727_053041/62129402/ccs,FL
transcript/14,m64012_190727_053041/87820062/ccs,FL
transcript/14,m64012_190727_053041/39258296/ccs,FL
transcript/14,m64012_190727_053041/88804074/ccs,FL
transcript/14,m64012_190727_053041/104662350/ccs,FL
transcript/14,m64012_190727_053041/83887106/ccs,FL
transcript/14,m64012_190727_053041/47515589/ccs,FL
transcript/14,m64012_190727_053041/101450037/ccs,FL
transcript/14,m64012_190727_053041/138085642/ccs,FL
transcript/14,m64012_190727_053041/110362912/ccs,FL
transcript/14,m64012_190727_053041/148899695/ccs,FL
transcript/14,m64012_190727_053041/128385749/ccs,FL
transcript/14,m64012_190727_053041/180357378/ccs,FL
transcript/14,m64012_190727_053041/13829926/ccs,FL
transcript/14,m64012_190727_053041/69337938/ccs,FL
transcript/14,m64012_190727_053041/100860896/ccs,FL
transcript/14,m64012_190727_053041/136579505/ccs,FL
transcript/14,m64012_190727_053041/86182183/ccs,FL
transcript/14,m64012_190727_053041/50594097/ccs,FL
transcript/14,m64012_190727_053041/92931686/ccs,FL
transcript/14,m64012_190727_053041/66060814/ccs,FL
transcript/14,m64012_190727_053041/43452120/ccs,FL
transcript/14,m64012_190727_053041/127992709/ccs,FL
transcript/14,m64012_190727_053041/56623774/ccs,FL
transcript/14,m64012_190727_053041/159645842/ccs,FL
transcript/14,m64012_190727_053041/124192371/ccs,FL
transcript/14,m64012_190727_053041/63701023/ccs,FL
transcript/14,m64012_190727_053041/158139123/ccs,FL
transcript/14,m64012_190727_053041/46598053/ccs,FL
transcript/14,m64012_190727_053041/98566614/ccs,FL
transcript/14,m64012_190727_053041/129172719/ccs,FL
transcript/14,m64012_190727_053041/60753599/ccs,FL
transcript/14,m64012_190727_053041/122159878/ccs,FL
transcript/14,m64012_190727_053041/81986421/ccs,FL
transcript/14,m64012_190727_053041/20382949/ccs,FL
transcript/14,m64012_190727_053041/92668368/ccs,FL
transcript/14,m64012_190727_053041/25493539/ccs,FL
transcript/14,m64012_190727_053041/143133013/ccs,FL
transcript/14,m64012_190727_053041/53740146/ccs,FL
transcript/14,m64012_190727_053041/160959272/ccs,FL
transcript/14,m64012_190727_053041/109118039/ccs,FL
transcript/14,m64012_190727_053041/62457303/ccs,FL
transcript/14,m64012_190727_053041/121833660/ccs,FL
transcript/14,m64012_190727_053041/82641486/ccs,FL
transcript/14,m64012_190727_053041/101385429/ccs,FL
transcript/14,m64012_190727_053041/71238763/ccs,FL
transcript/14,m64012_190727_053041/27853201/ccs,FL
transcript/14,m64012_190727_053041/134873508/ccs,FL
transcript/14,m64012_190727_053041/169608899/ccs,FL
transcript/14,m64012_190727_053041/41878010/ccs,FL
transcript/14,m64012_190727_053041/1441809/ccs,FL
transcript/14,m64012_190727_053041/2132/ccs,FL
transcript/14,m64012_190727_053041/7865410/ccs,FL
transcript/14,m64012_190727_053041/27592693/ccs,FL
transcript/14,m64012_190727_053041/106759642/ccs,FL
transcript/14,m64012_190727_053041/156896006/ccs,FL
transcript/14,m64012_190727_053041/48431653/ccs,FL
transcript/14,m64012_190727_053041/8521626/ccs,FL
transcript/14,m64012_190727_053041/152766287/ccs,FL
transcript/14,m64012_190727_053041/161154244/ccs,FL
transcript/14,m64012_190727_053041/115870330/ccs,FL
transcript/14,m64012_190727_053041/5505120/ccs,FL
transcript/14,m64012_190727_053041/167576503/ccs,FL
transcript/14,m64012_190727_053041/147259809/ccs,FL
transcript/14,m64012_190727_053041/165610402/ccs,FL
transcript/15,m64012_190727_053041/117113199/ccs,FL
transcript/15,m64012_190727_053041/11010943/ccs,FL
transcript/17,m64012_190727_053041/133761061/ccs,FL
transcript/17,m64012_190727_053041/173672297/ccs,FL
transcript/17,m64012_190727_053041/44434194/ccs,FL
transcript/17,m64012_190727_053041/83560459/ccs,FL
transcript/17,m64012_190727_053041/19859448/ccs,FL
transcript/17,m64012_190727_053041/114296220/ccs,FL
transcript/17,m64012_190727_053041/143787567/ccs,FL
transcript/17,m64012_190727_053041/75039830/ccs,FL
transcript/18,m64012_190727_053041/97257246/ccs,FL
transcript/18,m64012_190727_053041/75500114/ccs,FL
transcript/18,m64012_190727_053041/50465081/ccs,FL
transcript/18,m64012_190727_053041/51185597/ccs,FL
transcript/18,m64012_190727_053041/76087649/ccs,FL
transcript/18,m64012_190727_053041/147652796/ccs,FL
transcript/19,m64012_190727_053041/74645974/ccs,FL
transcript/19,m64012_190727_053041/68422179/ccs,FL
transcript/20,m64012_190727_053041/3344940/ccs,FL
transcript/20,m64012_190727_053041/133825069/ccs,FL
transcript/20,m64012_190727_053041/132384453/ccs,FL
transcript/20,m64012_190727_053041/96338804/ccs,FL
transcript/20,m64012_190727_053041/171575257/ccs,FL
transcript/20,m64012_190727_053041/100467310/ccs,FL
transcript/20,m64012_190727_053041/28246237/ccs,FL
transcript/20,m64012_190727_053041/112198093/ccs,FL
transcript/20,m64012_190727_053041/66323149/ccs,FL
transcript/20,m64012_190727_053041/74187496/ccs,FL
transcript/20,m64012_190727_053041/26348075/ccs,FL
transcript/20,m64012_190727_053041/118686003/ccs,FL
transcript/20,m64012_190727_053041/112460358/ccs,FL
transcript/20,m64012_190727_053041/45286926/ccs,FL
transcript/20,m64012_190727_053041/73206167/ccs,FL
transcript/20,m64012_190727_053041/71239484/ccs,FL
transcript/20,m64012_190727_053041/126943508/ccs,FL
